id,Age
75321,9.655606047858605
75322,9.467451217880393
75323,7.443033412488644
75324,10.335166934843626
75325,8.71317659432905
75326,8.670614716387078
75327,6.764950509034843
75328,10.61175279914168
75329,6.503561401086484
75330,7.6476133653020355
75331,11.845385920423661
75332,10.953794017588205
75333,9.66942333402352
75334,12.525686691613254
75335,6.425643719659371
75336,11.428000219367373
75337,10.53367670169495
75338,10.419673359484866
75339,11.305346250214695
75340,12.10377293253486
75341,8.916819596081185
75342,5.499762228894754
75343,9.126949667566448
75344,11.52935352929631
75345,8.829461897272267
75346,12.506798290855986
75347,9.84642000049596
75348,5.046024353240908
75349,11.73603099875677
75350,7.359169790996313
75351,6.08463497233439
75352,5.557691789555653
75353,8.221199773649744
75354,6.733462306734204
75355,7.285365637561453
75356,9.021514321804865
75357,12.275458571471251
75358,12.032688117552743
75359,8.950737051126183
75360,7.322104094962185
75361,7.2179579976701405
75362,10.333688138264556
75363,12.006363064182558
75364,9.943490605660015
75365,7.3226058371145974
75366,7.150818753465366
75367,10.652343998797667
75368,13.298807916090622
75369,10.553099621522005
75370,11.092775839589295
75371,6.941735658222219
75372,8.075372407760362
75373,9.60465815311385
75374,7.190798370521301
75375,12.194185464194744
75376,14.506742754100317
75377,12.15399891863857
75378,11.035462001377555
75379,10.159935530648319
75380,6.762342659728507
75381,11.228351634090188
75382,8.219371357125677
75383,6.999582988390328
75384,13.546668554498984
75385,8.794862427151969
75386,12.42857017750273
75387,10.509739873663829
75388,11.57945996455869
75389,12.093295808752694
75390,13.835879734758716
75391,12.132816184924216
75392,6.877003554055415
75393,14.191264469850585
75394,13.489453369849343
75395,7.961342852122445
75396,11.77422506678914
75397,11.524124333411148
75398,6.679272373802428
75399,11.930824089726947
75400,6.649359367566261
75401,7.394322967611506
75402,9.232195491889456
75403,9.163081573708075
75404,8.41774352534458
75405,11.707098982952566
75406,7.0422780810658
75407,6.034844567230722
75408,9.077342643013388
75409,9.803256923591178
75410,14.353255403112131
75411,13.066803236118655
75412,6.392786527362391
75413,8.274810343728412
75414,11.022792563913542
75415,9.498194192394553
75416,6.160889643685916
75417,9.868833602705994
75418,9.970706103806382
75419,8.373829032402927
75420,12.322243438390323
75421,11.305591038878557
75422,10.998903005297791
75423,10.743082351460659
75424,7.86342652884806
75425,9.82753919371896
75426,10.34688623426634
75427,7.084339325693174
75428,11.296744220409574
75429,11.517904281784695
75430,10.476628371366388
75431,5.751843004451268
75432,7.7969976928349745
75433,9.89542443014252
75434,10.138491986922444
75435,8.566055240489653
75436,9.165062153273517
75437,10.530350144353816
75438,10.796883763815947
75439,11.220204453443717
75440,11.899985293921379
75441,7.44592204516978
75442,12.23057112664701
75443,11.156750223175305
75444,9.692458307265452
75445,7.500600968395089
75446,7.264542015077106
75447,10.218275365447319
75448,9.478028553108658
75449,11.186342734366896
75450,6.308389236035469
75451,10.877770794440547
75452,10.460564891277699
75453,10.51875461447771
75454,10.551575386730075
75455,11.956681083270562
75456,11.016718601470782
75457,11.196506133188407
75458,6.715002114271986
75459,9.882712450762948
75460,13.365887333825256
75461,11.163475177792723
75462,9.389035670001038
75463,12.629215660103313
75464,11.32975208383671
75465,10.991206342074848
75466,10.901563035803658
75467,8.54187803327332
75468,7.001564486547027
75469,9.825450663506365
75470,10.823491231727068
75471,12.078949182529765
75472,6.988626248785234
75473,8.322875013189869
75474,11.23735047300461
75475,9.126656961338053
75476,10.718657343519785
75477,12.385985878293685
75478,6.9128239149941315
75479,11.419067727706306
75480,8.84216862351997
75481,11.228388456355873
75482,13.564298728904273
75483,8.806305878105547
75484,10.953419476680338
75485,9.635250837142763
75486,8.834292765468131
75487,7.328992557118708
75488,7.747793581723623
75489,6.202333401499645
75490,8.15903645669604
75491,12.073440949602801
75492,12.094241553280062
75493,9.42041140309381
75494,9.407418783960836
75495,8.32882101366205
75496,8.092084298062753
75497,11.217268051912736
75498,7.149329141719021
75499,7.439102807831968
75500,8.983339240347542
75501,9.872914127259168
75502,10.269067289066333
75503,12.33793238897296
75504,8.36443106687424
75505,10.437140992399488
75506,10.763721002067705
75507,5.408509807359334
75508,10.545646599443872
75509,8.391284852912761
75510,8.666723044329158
75511,11.496527198199171
75512,12.1866707333928
75513,12.419937433971988
75514,7.146309331482017
75515,6.453178377055388
75516,5.053938888581274
75517,10.363843290777954
75518,10.129770239720607
75519,10.141025735802618
75520,10.499827720324738
75521,10.200348513434903
75522,6.315087045288282
75523,9.098037865680833
75524,10.217718166420802
75525,7.493102543787114
75526,7.827283957325908
75527,5.761582660404572
75528,6.427669158945609
75529,6.903190220572201
75530,6.667079170386869
75531,10.938089421575713
75532,12.014646252456572
75533,10.895205995299815
75534,8.03026515954159
75535,9.924858644329406
75536,11.32539259605839
75537,16.71347077190543
75538,13.80594497509259
75539,7.574101079119641
75540,10.551663740226907
75541,8.339683884185689
75542,10.623940145713295
75543,10.150370684991765
75544,10.544135338143358
75545,6.7653905985533775
75546,11.660227644312766
75547,7.440572507612642
75548,7.629559192950431
75549,8.807613463896796
75550,5.959202455659348
75551,9.740967291232895
75552,4.422379499103882
75553,6.65199166330969
75554,9.248413535623623
75555,10.91799439403426
75556,4.300895613096367
75557,9.375168722717852
75558,9.97289738066052
75559,10.894249354043561
75560,8.773002410631134
75561,9.108914837619853
75562,13.375729134203478
75563,10.85829910249931
75564,12.143265073586143
75565,11.80684183800478
75566,8.466511620315849
75567,7.347524239287907
75568,9.771305947780302
75569,12.328683931873584
75570,9.629858610921854
75571,7.274963613798527
75572,11.912462667792859
75573,8.81281245846635
75574,10.535968945217665
75575,7.609543841278167
75576,6.860485980694772
75577,6.825626810411968
75578,11.353136468888549
75579,6.176938733746734
75580,8.053248728362679
75581,10.155837540087154
75582,8.011672612299142
75583,12.169713786355299
75584,13.825227050186674
75585,10.9012928305043
75586,6.7787855848484995
75587,9.648210617529106
75588,11.164814176124095
75589,5.700875489330352
75590,12.260190918566913
75591,11.416051540884382
75592,12.49784986950606
75593,10.179764496018073
75594,5.661336493468871
75595,8.546725348114624
75596,8.173872112179804
75597,11.186590107411671
75598,9.461558657199891
75599,6.124754696730561
75600,6.841260940345888
75601,10.284109217299907
75602,6.83323658363976
75603,8.654898214476981
75604,13.217799978861429
75605,14.518451908948672
75606,6.764446147160458
75607,11.63637138714454
75608,11.13466762319496
75609,8.750468110963068
75610,9.553087138574707
75611,11.726214358094657
75612,10.03731551773279
75613,9.51204509287666
75614,12.975079705822287
75615,9.437949722814903
75616,6.824663847738959
75617,8.772974503336194
75618,9.937870410503258
75619,8.430324101489466
75620,10.857276701815291
75621,7.530847027055826
75622,14.417356777992985
75623,11.298515751321606
75624,12.103243594778162
75625,11.624499048664683
75626,10.555151053157143
75627,11.81767885374608
75628,10.613809729737723
75629,9.745450092683024
75630,6.408866969984478
75631,12.37232453048469
75632,12.908257483448807
75633,9.225173806928963
75634,10.020321047962867
75635,10.972366691747819
75636,9.015232344947174
75637,8.408648314960963
75638,12.82464500929405
75639,9.933928281172584
75640,8.647499300647532
75641,8.960267154126763
75642,6.979298252288808
75643,5.827015588318935
75644,9.148950813562884
75645,10.818074557421141
75646,11.031630968674254
75647,5.071109999232416
75648,12.44954187573589
75649,11.83951264939334
75650,8.859491739950695
75651,11.143825900695232
75652,11.701116233676828
75653,11.358757333473756
75654,8.777807399397801
75655,10.044769016608601
75656,5.975449019483069
75657,10.968034846482084
75658,10.902114011917405
75659,10.753839448190543
75660,5.837452764518433
75661,13.053114939548948
75662,8.660136116753696
75663,9.57160119919535
75664,8.196713660136837
75665,8.362731416538267
75666,8.87877182888879
75667,9.26514981256757
75668,7.5162531493955935
75669,10.639405528688231
75670,9.715126595762946
75671,7.24948641856381
75672,9.969620204107496
75673,9.699867745421376
75674,14.182400495347908
75675,9.420287316092168
75676,8.904348817481274
75677,13.645750278783144
75678,7.158913100765821
75679,10.413986426204064
75680,10.47114082681771
75681,10.780928448846607
75682,10.102668979234604
75683,11.402170647811356
75684,10.270457614666316
75685,9.491797415352806
75686,9.411977581451366
75687,9.259554914430266
75688,10.930347740631905
75689,7.119389857652429
75690,11.033110725104788
75691,8.420183962345371
75692,10.396507606451877
75693,11.348130492891645
75694,11.125210277318306
75695,9.806789679543556
75696,7.87345630956622
75697,10.719549546580168
75698,10.74166161994712
75699,9.703784025740786
75700,11.255144730245496
75701,11.289655583843153
75702,13.568057412232275
75703,12.036097868530767
75704,13.597641754711471
75705,10.642674803525153
75706,5.304350448065264
75707,8.436755061798953
75708,8.212450323486467
75709,9.504309765102104
75710,10.3741764703367
75711,11.876068342273385
75712,9.532818204113077
75713,7.77119375563993
75714,6.675725396615645
75715,8.919211900261669
75716,9.672499458969488
75717,10.373965692331026
75718,9.869910437204481
75719,10.836865304786294
75720,6.877808429038744
75721,8.133683789114302
75722,10.932414562776039
75723,11.466298962508109
75724,12.828540866903976
75725,6.56558591602873
75726,17.373980852247247
75727,8.737819014790473
75728,10.55699671608929
75729,13.6169348986745
75730,9.075726565186127
75731,4.155429098882046
75732,8.05055672675569
75733,12.245917927076276
75734,5.809126169246214
75735,6.523636757557719
75736,11.863526282575723
75737,9.025897796024124
75738,6.714848655098772
75739,6.369581547304374
75740,10.336126099462572
75741,7.650634278398014
75742,12.139388504783943
75743,6.967781754867704
75744,9.47842408550846
75745,8.548579305583441
75746,12.431100069429974
75747,13.177468054601388
75748,9.40006377611023
75749,10.950636711396568
75750,7.745824923413742
75751,15.921515838326126
75752,5.221299760809049
75753,11.521405422949414
75754,6.726463151129336
75755,11.416948804372836
75756,11.148365169708462
75757,10.324261298037914
75758,10.640719153974057
75759,6.2534234075120825
75760,13.21188859028401
75761,12.577127220908405
75762,5.897413582682609
75763,12.78350727802507
75764,8.223593361144992
75765,9.454527166397078
75766,6.314232916843924
75767,11.24570402011312
75768,6.748488224484887
75769,9.734210585612402
75770,7.259943658574776
75771,12.949925570229817
75772,11.637562919001152
75773,15.713046578279815
75774,13.729233842195436
75775,11.289861113981098
75776,9.843109498834304
75777,9.580095044405653
75778,9.491128810478106
75779,7.942745375796427
75780,12.35600131467447
75781,8.605589304438222
75782,9.076377735086563
75783,11.656209628033203
75784,12.199631989166015
75785,10.947128668536049
75786,12.030010990178846
75787,6.7242428266909275
75788,9.997248201286922
75789,7.555619730566574
75790,8.03154190738974
75791,9.38527840338272
75792,10.24593042074748
75793,10.018307293801502
75794,6.602200450376016
75795,11.193052073280725
75796,11.050506477682582
75797,8.684173876395022
75798,6.172077720571784
75799,9.095903389091212
75800,8.065137094355785
75801,9.034775115559732
75802,9.837114158534872
75803,10.228933341495786
75804,8.885785605282587
75805,13.127454649105449
75806,12.462936762752802
75807,9.83701054335779
75808,13.312442245198385
75809,13.241026379493535
75810,7.388686450111225
75811,14.995528690129548
75812,8.669817968936801
75813,8.766555874492315
75814,9.476383998276198
75815,12.571505220323077
75816,12.54801178507713
75817,9.084043147643055
75818,11.09507511942774
75819,11.150674186413063
75820,10.610434771939035
75821,10.080262946721739
75822,10.825242264183434
75823,7.371266326034435
75824,14.792870734089382
75825,9.353076568382729
75826,10.346227526770527
75827,10.827003597264103
75828,9.656613635276749
75829,7.142449698927847
75830,8.97695647223565
75831,4.87408832765567
75832,6.3450604345749415
75833,7.645376377340061
75834,13.371581160843064
75835,7.9208403810256875
75836,11.243385356025193
75837,14.306937227969966
75838,10.67418757286681
75839,8.316199325227615
75840,6.687080643799209
75841,8.355135433145941
75842,11.787995766238353
75843,8.794800865272041
75844,8.945197078300534
75845,12.19823261076243
75846,10.085673297869436
75847,10.881047982120311
75848,9.93854461879232
75849,9.851083581791347
75850,6.619606643454548
75851,12.198092806394836
75852,7.473084267469522
75853,11.089756972142226
75854,9.399125819628328
75855,6.8415529388731695
75856,7.8673080293889015
75857,10.695896859955957
75858,10.634654875142594
75859,6.842410804442143
75860,10.169163038685104
75861,10.46397207509246
75862,8.776806162811797
75863,11.391768268555268
75864,7.191060282678163
75865,6.488883201243421
75866,6.274884734741812
75867,11.046712364124364
75868,7.621150968111657
75869,8.268309111798356
75870,7.626839195874227
75871,5.383457886320255
75872,10.450819028505261
75873,11.467487536315337
75874,12.110099306637013
75875,9.924016440762927
75876,8.234697116862563
75877,11.637852635588356
75878,10.27752332358931
75879,16.78659695430739
75880,8.352450119365912
75881,9.508410901731711
75882,9.357689249858566
75883,8.33462046240159
75884,9.486480213631625
75885,11.126020296833982
75886,10.416504324498804
75887,12.012892206552188
75888,10.143817697920081
75889,6.444461245870177
75890,7.2062342023188055
75891,7.645337830818395
75892,6.962191006378206
75893,8.676711407996976
75894,10.720807793266104
75895,6.104867413798259
75896,6.839708132168155
75897,13.982556591601114
75898,8.255748637184618
75899,9.456234576258979
