id,Age
75766,6.7171354
75767,9.597583
75768,7.2047315
75769,9.890585
75770,7.2276783
75771,10.053173
75772,10.03225
75773,10.196187
75774,10.158639
75775,9.7260475
75776,9.742113
75777,10.019096
75778,9.384359
75779,8.252502
75780,10.154384
75781,8.2221
75782,8.297386
75783,10.236329
75784,10.036125
75785,10.060251
75786,10.054313
75787,7.2047315
75788,9.837932
75789,7.8182387
75790,9.795493
75791,9.719732
75792,9.994577
75793,10.029997
75794,7.057639
75795,9.8276825
75796,10.028258
75797,8.2221
75798,6.7171354
75799,9.640565
75800,8.658322
75801,8.992384
75802,9.893649
75803,9.790635
75804,9.271925
75805,10.165895
75806,9.937895
75807,9.821293
75808,10.24615
75809,10.259799
75810,7.2423058
75811,10.389402
75812,9.179788
75813,8.013416
75814,9.983645
75815,9.9459715
75816,10.257939
75817,9.6715145
75818,9.953148
75819,10.029306
75820,10.099376
75821,9.704498
75822,9.811684
75823,7.9769707
75824,10.0406475
75825,9.944563
75826,9.655548
75827,9.863084
75828,9.700118
75829,7.7652497
75830,8.696533
75831,5.209151
75832,7.07671
75833,7.8831153
75834,10.28553
75835,7.778808
75836,9.965476
75837,10.255409
75838,10.06831
75839,8.483609
75840,6.829441
75841,8.911149
75842,10.09101
75843,9.3282175
75844,9.832225
75845,10.055711
75846,9.794656
75847,10.029937
75848,9.9944315
75849,9.464191
75850,6.942846
75851,10.148265
75852,7.782874
75853,9.534545
75854,9.388305
75855,7.085225
75856,7.70858
75857,10.002689
75858,10.010279
75859,7.711644
75860,9.939357
75861,9.988108
75862,8.466924
75863,9.983624
75864,7.692652
75865,7.291919
75866,7.094999
75867,9.923545
75868,7.3084617
75869,9.37767
75870,8.1714735
75871,6.0917296
75872,9.564212
75873,10.083042
75874,10.140958
75875,9.544156
75876,8.403194
75877,9.898692
75878,9.957561
75879,10.230758
75880,8.202904
75881,9.3336935
75882,9.389675
75883,9.539464
75884,9.821084
75885,9.947429
75886,10.045968
75887,9.811702
75888,10.03225
75889,7.1040177
75890,7.290168
75891,7.7652497
75892,7.115082
75893,8.237009
75894,10.124009
75895,6.7171354
75896,7.0919976
75897,10.128196
75898,9.575327
75899,9.902689
75900,6.713749
75901,10.117756
75902,6.702923
75903,8.073793
75904,10.281273
75905,10.011029
75906,9.916795
75907,10.059136
75908,8.864263
75909,9.713759
75910,9.859813
75911,10.183583
75912,9.728248
75913,8.224242
75914,7.88049
75915,9.769252
75916,8.8524475
75917,8.947916
75918,7.6067867
75919,7.090246
75920,8.8422
75921,10.087009
75922,7.3393245
75923,9.7602415
75924,10.13026
75925,9.636715
75926,8.667956
75927,8.432642
75928,9.832229
75929,7.7866635
75930,8.658322
75931,10.019659
75932,7.2047315
75933,6.2126546
75934,10.155646
75935,9.890585
75936,9.311515
75937,9.720353
75938,10.245581
75939,10.108481
75940,9.608032
75941,10.071765
75942,10.142016
75943,9.227574
75944,10.02115
75945,7.78229
75946,7.0595617
75947,6.101203
75948,6.9599566
75949,10.330984
75950,9.833376
75951,10.108011
75952,5.337644
75953,9.862222
75954,8.431386
75955,10.29964
75956,10.057406
75957,10.116369
75958,8.228701
75959,9.737013
75960,7.7608266
75961,9.832227
75962,10.145166
75963,9.596086
75964,10.057112
75965,10.0002365
75966,10.049258
75967,9.829839
75968,4.7509384
75969,10.041047
75970,9.810832
75971,6.679946
75972,9.517682
75973,9.723657
75974,9.840045
75975,9.72622
75976,9.962425
75977,9.999421
75978,9.648067
75979,9.559638
75980,9.217957
75981,9.881279
75982,10.275679
75983,9.991293
75984,9.670363
75985,6.118565
75986,9.179227
75987,9.446877
75988,8.905909
75989,7.1319246
75990,10.061848
75991,9.983162
75992,8.893882
75993,10.249394
75994,9.260891
75995,9.952698
75996,6.6040163
75997,9.878147
75998,10.028941
75999,7.7625804
76000,9.984413
76001,10.408663
76002,10.086336
76003,9.0107765
76004,10.32384
76005,9.637909
76006,9.806095
76007,8.13016
76008,9.972545
76009,9.770075
76010,8.629746
76011,9.872564
76012,9.490484
76013,10.131087
76014,10.118599
76015,10.2356415
76016,10.204149
76017,9.840546
76018,7.2276783
76019,8.278335
76020,9.616662
76021,10.00825
76022,9.920939
76023,9.722692
76024,9.698732
76025,7.7121973
76026,9.898895
76027,10.294094
76028,9.642047
76029,10.155618
76030,9.564212
76031,9.743034
76032,9.606019
76033,9.933086
76034,8.432642
76035,6.018457
76036,9.658094
76037,7.4729176
76038,9.835474
76039,9.816373
76040,6.5272927
76041,10.00949
76042,7.849535
76043,7.864693
76044,7.955386
76045,6.446188
76046,7.179164
76047,6.893682
76048,9.988108
76049,10.085494
76050,10.03484
76051,9.579237
76052,6.7171354
76053,8.719688
76054,5.1963167
76055,10.123776
76056,9.9530325
76057,9.33246
76058,7.8661704
76059,10.027589
76060,5.5709815
76061,10.201698
76062,10.101792
76063,8.773152
76064,6.7171354
76065,9.501779
76066,9.457257
76067,9.56972
76068,9.115755
76069,10.045889
76070,9.776418
76071,9.966321
76072,9.651283
76073,9.449444
76074,10.063082
76075,9.805872
76076,8.217878
76077,7.473456
76078,10.032331
76079,9.701456
76080,10.047575
76081,7.773871
76082,9.942875
76083,9.633998
76084,9.762867
76085,9.874316
76086,10.007633
76087,7.0759277
76088,9.993265
76089,9.202864
76090,9.848573
76091,9.760467
76092,9.467923
76093,10.112046
76094,9.987168
76095,10.172875
76096,9.15384
76097,9.464191
76098,6.5324187
76099,9.121822
76100,9.803579
76101,8.866733
76102,9.15384
76103,9.5363
76104,8.115638
76105,10.072948
76106,9.732223
76107,8.525828
76108,10.255277
76109,8.403194
76110,9.8014345
76111,9.822544
76112,10.210924
76113,9.859351
76114,9.866501
76115,7.0871873
76116,9.826102
76117,7.589552
76118,7.5706973
76119,9.961622
76120,8.566837
76121,6.6881814
76122,6.3607683
76123,10.232072
76124,9.973784
76125,7.7121973
76126,9.929491
76127,9.915595
76128,8.527387
76129,9.982237
76130,10.216164
76131,9.699362
76132,10.04692
76133,10.098061
76134,6.00231
76135,9.990993
76136,4.7765436
76137,9.874519
76138,10.030049
76139,7.9753175
76140,4.940623
76141,10.204676
76142,9.17224
76143,9.75888
76144,9.911492
76145,7.130582
76146,9.822352
76147,8.80037
76148,8.531939
76149,7.7509766
76150,9.344446
76151,8.584649
76152,10.079798
76153,7.2874794
76154,9.454851
76155,9.928585
76156,9.97735
76157,9.897635
76158,7.3846645
76159,10.002784
76160,9.941972
76161,10.097657
76162,10.32352
76163,9.162064
76164,10.039359
76165,8.528979
76166,10.210618
76167,9.940683
76168,6.118565
76169,9.914273
76170,7.4703507
76171,8.006501
76172,10.269684
76173,10.149427
76174,10.130107
76175,8.676152
76176,9.73542
76177,9.85743
76178,10.001877
76179,9.987919
76180,9.86326
76181,10.095696
76182,9.750411
76183,4.7883625
76184,9.82406
76185,10.245581
76186,10.123548
76187,7.413078
76188,9.677168
76189,9.738096
76190,6.1097856
76191,6.153247
76192,5.2160015
76193,9.471494
76194,10.458785
76195,9.162064
76196,7.7581525
76197,7.9009213
76198,9.872009
76199,10.244435
76200,8.635454
76201,9.816102
76202,9.53038
76203,10.058678
76204,8.451289
76205,10.352913
76206,10.092565
76207,6.141861
76208,8.702225
76209,10.31364
76210,9.771945
76211,9.189942
76212,10.270988
76213,10.119896
76214,7.160093
76215,10.181636
76216,10.05448
76217,5.975279
76218,7.328006
76219,9.968026
76220,10.28553
76221,9.132956
76222,9.77437
76223,9.928192
76224,9.955832
76225,9.766715
76226,9.800802
76227,7.7652497
76228,7.7121973
76229,8.2849455
76230,10.049343
76231,9.415944
76232,10.1444
76233,6.1643214
76234,10.182148
76235,10.079826
76236,10.168535
76237,10.013181
76238,9.976909
76239,10.242582
76240,10.141174
76241,10.095766
76242,9.505112
76243,9.537455
76244,10.0516
76245,7.78229
76246,6.5074644
76247,9.056819
76248,5.6985364
76249,10.03225
76250,9.722861
76251,9.834607
76252,10.085781
76253,9.735623
76254,5.4600353
76255,10.03225
76256,9.858757
76257,10.318908
76258,10.051455
76259,7.823498
76260,9.344446
76261,10.168535
76262,8.660963
76263,10.233384
76264,9.999421
76265,10.148985
76266,10.053173
76267,8.969707
76268,5.6841383
76269,9.642047
76270,8.16739
76271,10.025155
76272,10.150403
76273,8.236634
76274,7.413078
76275,6.7836566
76276,9.779229
76277,10.315675
76278,10.18861
76279,10.219039
76280,9.991966
76281,9.744057
76282,10.006196
76283,8.726953
76284,9.997327
76285,5.59343
76286,10.015325
76287,8.7506485
76288,9.5391655
76289,10.210618
76290,9.713207
76291,9.974741
76292,10.131087
76293,9.902009
76294,9.897612
76295,10.027225
76296,9.931075
76297,10.076329
76298,10.139518
76299,10.065413
76300,7.7581525
76301,9.978648
76302,9.966951
76303,9.604341
76304,8.890356
76305,8.625294
76306,9.813883
76307,10.058093
76308,10.157172
76309,8.696262
76310,10.097958
76311,8.994973
76312,10.241512
76313,7.1968412
76314,9.889587
76315,7.290168
76316,9.624269
76317,9.914591
76318,9.812324
76319,10.307336
76320,10.025648
76321,5.975279
76322,10.016012
76323,9.917947
76324,10.156757
76325,8.423248
76326,9.090664
76327,9.794397
76328,9.608134
76329,10.293636
76330,10.053296
76331,10.148027
76332,7.157492
76333,7.679105
76334,7.9599304
76335,8.423061
76336,9.668659
76337,9.897568
76338,9.576463
76339,7.6799507
76340,8.849452
76341,7.2568007
76342,10.210618
76343,8.900715
76344,10.238458
76345,9.7555485
76346,8.477606
76347,6.92464
76348,9.74683
76349,9.786748
76350,7.0992317
76351,9.460037
76352,7.290168
76353,7.743129
76354,9.944689
76355,7.2611513
76356,10.133231
76357,10.043806
76358,10.000262
76359,7.157492
76360,10.199099
76361,6.6881814
76362,10.054857
76363,9.116903
76364,8.299341
76365,9.582005
76366,9.632117
76367,9.70073
76368,9.913812
76369,8.690337
76370,7.868583
76371,9.781674
76372,10.178565
76373,9.936528
76374,10.196547
76375,7.9169874
76376,10.203829
76377,8.515082
76378,9.442003
76379,8.628971
76380,8.452834
76381,5.92552
76382,10.097924
76383,7.7254095
76384,9.779229
76385,9.948978
76386,9.842521
76387,9.844575
76388,7.073993
76389,9.689614
76390,7.0759277
76391,7.506388
76392,10.112989
76393,8.526325
76394,9.752145
76395,10.177875
76396,9.502118
76397,9.327719
76398,10.245581
76399,9.456077
76400,9.08776
76401,10.09434
76402,10.161236
76403,9.800692
76404,9.846051
76405,6.7171354
76406,9.888184
76407,9.966249
76408,9.18929
76409,9.501772
76410,7.291919
76411,8.466119
76412,10.241149
76413,8.658322
76414,10.271421
76415,7.8242
76416,10.0516
76417,9.744092
76418,9.570042
76419,10.210618
76420,10.138622
76421,7.115082
76422,9.418727
76423,8.607044
76424,8.184316
76425,10.232986
76426,10.01438
76427,9.77091
76428,8.12499
76429,8.136259
76430,9.067866
76431,9.890585
76432,8.124567
76433,9.842299
76434,10.069642
76435,9.726948
76436,8.126898
76437,9.557049
76438,9.792492
76439,8.747208
76440,10.096672
76441,7.835279
76442,8.726751
76443,10.328282
76444,10.075725
76445,8.623463
76446,7.0451674
76447,10.072421
76448,10.245581
76449,10.189164
76450,9.850921
76451,9.677901
76452,9.14621
76453,9.442003
76454,9.71729
76455,10.112972
76456,9.491068
76457,7.8182387
76458,6.5086465
76459,10.119112
76460,10.298352
76461,9.810832
76462,4.7509384
76463,10.096273
76464,10.065413
76465,10.070877
76466,7.06643
76467,10.298352
76468,8.515605
76469,8.246177
76470,9.876718
76471,9.903582
76472,9.792017
76473,6.242116
76474,9.95263
76475,9.942586
76476,10.203829
76477,9.379769
76478,9.844012
76479,7.8212047
76480,8.40296
76481,9.791875
76482,9.860431
76483,9.786748
76484,9.599225
76485,10.189164
76486,8.498931
76487,6.0852637
76488,9.650768
76489,9.082177
76490,9.840437
76491,10.121613
76492,10.0011
76493,8.000374
76494,8.431386
76495,7.7046723
76496,7.1289196
76497,7.8703523
76498,10.043806
76499,10.030946
76500,8.037125
76501,8.332529
76502,7.272637
76503,8.833944
76504,8.852523
76505,8.798404
76506,10.021394
76507,10.081673
76508,9.542024
76509,10.249914
76510,9.64245
76511,9.985794
76512,10.070877
76513,6.6613917
76514,9.778206
76515,9.323681
76516,9.770545
76517,8.181212
76518,10.085007
76519,9.590027
76520,7.922493
76521,9.954922
76522,10.02494
76523,10.071871
76524,9.701461
76525,8.669946
76526,9.984885
76527,10.018464
76528,9.748797
76529,7.7879686
76530,9.937895
76531,10.030673
76532,9.538773
76533,9.842512
76534,9.748225
76535,9.315377
76536,10.140071
76537,8.658322
76538,10.228274
76539,9.886677
76540,9.982314
76541,9.726879
76542,10.023651
76543,9.899571
76544,7.3635573
76545,9.837109
76546,9.87045
76547,9.224468
76548,7.2781916
76549,10.210565
76550,10.0081005
76551,10.07798
76552,8.479761
76553,9.681671
76554,8.666177
76555,10.148265
76556,10.053173
76557,10.393563
76558,8.960305
76559,10.039394
76560,10.26368
76561,10.230758
76562,8.115638
76563,9.365144
76564,10.134066
76565,9.671471
76566,7.167057
76567,9.990357
76568,9.692903
76569,9.930724
76570,9.141352
76571,7.7437196
76572,7.0482135
76573,10.04692
76574,7.407938
76575,9.874609
76576,9.881014
76577,9.469755
76578,10.228746
76579,7.194414
76580,5.8864336
76581,7.1562386
76582,10.206523
76583,8.995272
76584,9.482285
76585,9.898692
76586,7.7254095
76587,9.383324
76588,7.922172
76589,9.9554205
76590,6.0746284
76591,10.131869
76592,7.2945704
76593,8.921959
76594,9.517054
76595,10.268338
76596,8.529776
76597,10.04728
76598,10.136464
76599,9.605266
76600,9.901829
76601,10.008738
76602,9.217161
76603,7.150667
76604,9.531288
76605,8.51241
76606,9.948365
76607,7.578612
76608,10.246265
76609,10.110645
76610,10.479466
76611,7.154487
76612,9.959083
76613,9.867517
76614,9.563467
76615,8.778796
76616,7.7254095
76617,7.76076
76618,10.025155
76619,10.028811
76620,8.915291
76621,10.054274
76622,4.932013
76623,9.7555485
76624,9.713249
76625,9.913036
76626,10.115039
76627,10.024969
76628,6.7659993
76629,9.839482
76630,9.661064
76631,9.10826
76632,7.0919976
76633,9.532088
76634,9.70224
76635,10.279671
76636,6.9637647
76637,9.874316
76638,9.874519
76639,9.771472
76640,10.095696
76641,10.123373
76642,10.092194
76643,9.975247
76644,9.708718
76645,10.072106
76646,10.131609
76647,9.692746
76648,8.091907
76649,9.742979
76650,8.643018
76651,9.952764
76652,10.323758
76653,7.687048
76654,10.164136
76655,6.8662567
76656,7.9486675
76657,8.004362
76658,9.170208
76659,9.915905
76660,9.1433
76661,10.278001
76662,9.0503645
76663,7.328006
76664,10.189164
76665,9.98123
76666,6.889617
76667,9.659955
76668,10.010374
76669,9.459727
76670,9.978647
76671,7.589552
76672,9.747618
76673,10.039394
76674,9.779229
76675,9.65246
76676,10.060965
76677,7.968091
76678,9.679963
76679,7.1768684
76680,10.067687
76681,9.154762
76682,10.053173
76683,9.957754
76684,10.13026
76685,7.872189
76686,10.13481
76687,9.786748
76688,8.229601
76689,9.967406
76690,10.1072645
76691,9.770858
76692,9.523912
76693,9.988108
76694,7.7866635
76695,9.961531
76696,9.713486
76697,9.940706
76698,10.040864
76699,4.940623
76700,7.7254095
76701,9.928629
76702,9.96172
76703,9.97265
76704,8.081622
76705,10.002909
76706,9.750411
76707,9.566344
76708,4.940623
76709,8.075744
76710,10.210618
76711,8.8786
76712,10.06831
76713,10.029154
76714,9.784559
76715,7.6819534
76716,9.598595
76717,9.987195
76718,10.025808
76719,7.956163
76720,9.695542
76721,10.454355
76722,9.915746
76723,7.6884346
76724,8.069685
76725,7.8402896
76726,9.219963
76727,10.042378
76728,9.162064
76729,10.173015
76730,7.447512
76731,10.265299
76732,8.625494
76733,9.3981
76734,9.330867
76735,9.770176
76736,9.609015
76737,10.246059
76738,10.039359
76739,10.245581
76740,9.963575
76741,7.430118
76742,9.980294
76743,10.03225
76744,10.198333
76745,9.9131
76746,7.1022778
76747,9.888192
76748,10.283402
76749,9.147995
76750,10.294295
76751,8.415887
76752,4.932013
76753,9.3792095
76754,9.416518
76755,7.447512
76756,8.780696
76757,9.761957
76758,9.576341
76759,10.1444
76760,10.10872
76761,9.72159
76762,10.126257
76763,9.53756
76764,10.249914
76765,10.1933365
76766,7.631363
76767,9.853039
76768,10.00003
76769,9.821856
76770,9.86318
76771,9.016686
76772,6.148872
76773,10.101859
76774,9.135661
76775,9.786748
76776,10.168535
76777,9.657999
76778,10.206038
76779,10.014572
76780,7.76076
76781,9.809099
76782,10.342115
76783,8.85901
76784,8.7184105
76785,5.3831053
76786,10.14493
76787,9.983645
76788,7.7652497
76789,9.88605
76790,8.142397
76791,8.693545
76792,9.745846
76793,9.859351
76794,6.2105074
76795,7.052268
76796,10.138071
76797,10.053398
76798,5.170491
76799,10.0769615
76800,10.079529
76801,10.066784
76802,9.7555485
76803,10.043247
76804,10.267157
76805,7.2047315
76806,9.9995575
76807,9.748797
76808,9.743034
76809,9.856599
76810,10.138203
76811,9.579655
76812,9.884899
76813,8.361204
76814,8.468136
76815,10.211826
76816,10.242582
76817,9.748658
76818,10.245581
76819,10.10811
76820,9.476259
76821,8.657867
76822,7.1434994
76823,10.145166
76824,8.023651
76825,9.867997
76826,6.9427137
76827,9.341917
76828,10.08596
76829,9.365873
76830,10.417425
76831,9.583495
76832,9.937112
76833,9.982237
76834,9.97739
76835,9.726923
76836,7.179164
76837,9.998107
76838,6.8312635
76839,6.942846
76840,10.32384
76841,9.581859
76842,9.937465
76843,7.699389
76844,9.300659
76845,6.3403788
76846,10.01361
76847,10.134066
76848,9.862088
76849,10.147986
76850,9.955899
76851,9.9566765
76852,9.674987
76853,6.972267
76854,10.103898
76855,7.210511
76856,9.963284
76857,10.215776
76858,10.046002
76859,8.656442
76860,8.4238205
76861,10.164577
76862,10.138101
76863,9.851667
76864,6.0677333
76865,7.9133387
76866,10.095766
76867,9.988082
76868,10.075419
76869,9.988543
76870,10.09454
76871,7.4335833
76872,9.674987
76873,10.156322
76874,10.164707
76875,8.690538
76876,10.201698
76877,9.989129
76878,10.02115
76879,9.642272
76880,6.868519
76881,7.574451
76882,4.932013
76883,9.860652
76884,5.752482
76885,9.419071
76886,7.8661704
76887,10.260538
76888,9.880788
76889,10.004733
76890,8.386901
76891,9.608134
76892,9.880305
76893,10.1663065
76894,7.7818923
76895,8.517605
76896,9.417993
76897,9.880706
76898,10.0988455
76899,10.014572
76900,10.317296
76901,7.293173
76902,7.864693
76903,7.430118
76904,5.8953934
76905,10.117756
76906,8.893425
76907,9.572532
76908,10.038245
76909,9.965602
76910,6.0536685
76911,9.183023
76912,9.811684
76913,6.9827714
76914,6.153247
76915,9.949135
76916,5.5965867
76917,9.946994
76918,5.2807946
76919,8.798513
76920,9.966824
76921,9.834985
76922,5.911644
76923,10.097489
76924,7.8832107
76925,9.922766
76926,9.655744
76927,7.5328927
76928,9.937093
76929,9.714393
76930,8.759745
76931,8.434203
76932,9.963492
76933,9.838891
76934,9.855473
76935,9.25962
76936,8.607651
76937,7.115082
76938,9.766724
76939,10.009472
76940,9.896047
76941,10.203829
76942,10.108909
76943,7.225927
76944,8.067587
76945,10.1896715
76946,10.070911
76947,10.07561
76948,9.768372
76949,10.03225
76950,7.7879686
76951,10.234105
76952,9.775382
76953,9.966321
76954,10.052537
76955,7.9212723
76956,9.525769
76957,8.766362
76958,9.429587
76959,9.739772
76960,10.079826
76961,10.228746
76962,10.149427
76963,10.043806
76964,9.709336
76965,10.44022
76966,7.793246
76967,9.7374325
76968,6.893682
76969,10.21084
76970,8.000374
76971,9.94845
76972,9.8401165
76973,6.018457
76974,10.097924
76975,6.758469
76976,9.063503
76977,7.7652497
76978,10.260709
76979,10.049258
76980,5.5693183
76981,10.079165
