id,Age
75770,6.9579196
75771,13.293445
75772,11.315385
75773,15.737464
75774,14.018875
75775,10.576003
75776,9.598153
75777,9.999104
75778,9.65376
75779,9.348937
75780,12.192431
75781,9.599422
75782,9.824072
75783,11.424282
75784,13.111696
75785,10.970782
75786,11.86852
75787,6.357215
75788,10.778766
75789,7.6153917
75790,9.702683
75791,10.388466
75792,10.749856
75793,9.623422
75794,6.353372
75795,10.405026
75796,10.101978
75797,9.317541
75798,6.4181695
75799,9.531192
75800,7.7105994
75801,9.498234
75802,9.766696
75803,10.361082
75804,8.505989
75805,11.989811
75806,13.758973
75807,9.531192
75808,13.653651
75809,12.314934
75810,6.807331
75811,16.69797
75812,8.692458
75813,9.176771
75814,9.39619
75815,13.819177
75816,13.258825
75817,9.491928
75818,12.099597
75819,10.861357
75820,10.970782
75821,9.571038
75822,10.1841
75823,7.7600026
75824,15.483672
75825,9.39619
75826,10.0991
75827,11.550862
75828,9.531192
75829,7.0221944
75830,10.086348
75831,4.616414
75832,6.409807
75833,7.9984593
75834,12.898619
75835,7.882871
75836,11.550862
75837,13.853684
75838,10.749856
75839,8.119988
75840,6.4567065
75841,9.315849
75842,11.315385
75843,9.191838
75844,9.245605
75845,12.143329
75846,10.641882
75847,10.209369
75848,10.224806
75849,9.564002
75850,6.3913593
75851,11.86852
75852,7.4608607
75853,12.482423
75854,8.891817
75855,6.8029385
75856,7.6153917
75857,10.756654
75858,11.074755
75859,6.839592
75860,10.393892
75861,10.756654
75862,8.315646
75863,11.629076
75864,7.43789
75865,6.6031785
75866,6.247638
75867,11.576474
75868,7.546089
75869,9.021833
75870,7.7573256
75871,5.142003
75872,11.64874
75873,12.002839
75874,12.000448
75875,9.75966
75876,9.334461
75877,11.2096615
75878,9.988442
75879,16.51513
75880,8.436022
75881,9.408476
75882,9.432834
75883,9.291585
75884,9.968487
75885,10.547666
75886,11.550382
75887,12.132909
75888,10.575007
75889,6.412141
75890,6.9579196
75891,7.431717
75892,6.864443
75893,9.281795
75894,10.749856
75895,6.3129854
75896,6.3630686
75897,12.898619
75898,8.951649
75899,10.262783
75900,6.8034883
75901,11.295681
75902,6.4181695
75903,9.513946
75904,12.3856535
75905,9.39619
75906,12.099597
75907,11.471771
75908,9.021833
75909,11.576474
75910,9.813594
75911,10.749856
75912,9.72685
75913,9.13106
75914,7.846847
75915,10.89926
75916,10.009683
75917,9.152921
75918,7.1062193
75919,6.8034883
75920,10.8875675
75921,9.39619
75922,6.807331
75923,12.295255
75924,11.454431
75925,10.401689
75926,9.354866
75927,9.260217
75928,10.203063
75929,9.037254
75930,7.9036527
75931,10.756162
75932,6.8034883
75933,5.3115525
75934,11.629076
75935,13.469087
75936,11.050536
75937,11.213099
75938,11.796811
75939,10.209369
75940,9.524738
75941,11.120832
75942,16.46026
75943,8.692458
75944,11.629076
75945,7.4113855
75946,7.643536
75947,5.3115525
75948,6.448747
75949,15.966973
75950,9.813594
75951,12.985392
75952,4.6899
75953,13.401976
75954,7.7042937
75955,11.430588
75956,10.783291
75957,9.791965
75958,7.78709
75959,11.430588
75960,7.7600026
75961,11.550862
75962,13.575875
75963,11.993058
75964,12.614403
75965,9.813594
75966,14.144552
75967,11.373413
75968,4.559979
75969,12.002839
75970,9.807288
75971,6.2715364
75972,9.861553
75973,9.904758
75974,9.982137
75975,12.227025
75976,10.854262
75977,10.977088
75978,10.186233
75979,9.315849
75980,10.984939
75981,10.09836
75982,11.424282
75983,12.979895
75984,11.003864
75985,5.1791816
75986,9.323616
75987,10.532708
75988,9.763195
75989,7.40508
75990,11.40815
75991,9.982137
75992,8.081104
75993,12.229255
75994,9.303812
75995,11.550862
75996,6.742434
75997,10.861357
75998,9.813594
75999,8.126294
76000,13.831249
76001,16.983023
76002,10.749856
76003,9.347499
76004,14.888812
76005,9.347364
76006,9.784928
76007,7.78547
76008,9.39619
76009,9.126497
76010,7.976441
76011,13.225418
76012,11.323209
76013,10.970782
76014,12.020506
76015,10.756162
76016,10.575007
76017,12.067069
76018,6.986064
76019,8.7514305
76020,10.64043
76021,10.542033
76022,9.807288
76023,11.794213
76024,9.049948
76025,7.440079
76026,13.625811
76027,13.293445
76028,8.989875
76029,13.215669
76030,9.64138
76031,11.903926
76032,9.803446
76033,9.982137
76034,9.448834
76035,5.3115525
76036,12.540692
76037,7.4113855
76038,12.042579
76039,9.598153
76040,6.888617
76041,12.125209
76042,7.5647535
76043,7.9322495
76044,8.119988
76045,6.357215
76046,6.4143267
76047,6.8316326
76048,10.5357275
76049,14.785392
76050,10.686711
76051,9.72685
76052,6.3815165
76053,8.93851
76054,4.5238256
76055,10.367388
76056,10.361082
76057,9.655055
76058,7.6153917
76059,10.861357
76060,4.559979
76061,13.258825
76062,9.813594
76063,10.297084
76064,6.357215
76065,9.491928
76066,9.912437
76067,9.322155
76068,10.360321
76069,11.233504
76070,9.954082
76071,10.470611
76072,9.557829
76073,9.347364
76074,11.629076
76075,12.05468
76076,9.028066
76077,7.4258614
76078,9.988442
76079,9.297891
76080,9.79827
76081,9.048397
76082,9.617116
76083,9.616561
76084,10.289288
76085,11.7974
76086,10.686711
76087,6.3528223
76088,10.361082
76089,10.89926
76090,11.420989
76091,12.140359
76092,9.361039
76093,10.398721
76094,14.560976
76095,11.629076
76096,8.989875
76097,9.64138
76098,5.271166
76099,9.4035015
76100,10.756654
76101,9.628551
76102,8.775254
76103,9.35367
76104,7.7600026
76105,10.749856
76106,11.120826
76107,7.7042937
76108,11.120832
76109,8.724343
76110,12.592336
76111,9.420454
76112,14.651701
76113,11.479753
76114,10.009252
76115,8.209011
76116,11.04992
76117,7.4853086
76118,7.018874
76119,11.92042
76120,8.113815
76121,6.8034883
76122,6.4181695
76123,15.011908
76124,9.807288
76125,7.4113855
76126,12.301249
76127,9.945281
76128,8.093484
76129,12.551574
76130,10.802239
76131,11.154145
76132,10.575007
76133,11.97635
76134,5.1340904
76135,10.5357275
76136,4.6899
76137,11.1008005
76138,12.701069
76139,7.683512
76140,4.320572
76141,11.240674
76142,9.523887
76143,9.231102
76144,9.818602
76145,7.0550303
76146,10.361082
76147,9.524738
76148,9.087373
76149,7.43789
76150,10.622615
76151,8.436022
76152,10.869698
76153,6.839592
76154,10.984939
76155,13.471903
76156,9.807288
76157,9.752118
76158,6.839592
76159,12.680412
76160,14.344548
76161,13.077077
76162,16.51513
76163,9.08165
76164,10.749856
76165,8.648781
76166,11.989811
76167,11.120832
76168,5.339697
76169,10.575007
76170,7.2514625
76171,7.1141787
76172,11.424282
76173,10.749856
76174,13.745483
76175,7.7105994
76176,13.961032
76177,8.980101
76178,10.203063
76179,9.993928
76180,11.002442
76181,11.233504
76182,13.625811
76183,4.5881233
76184,9.813594
76185,14.618169
76186,10.836088
76187,7.242335
76188,11.135599
76189,9.772829
76190,5.372507
76191,5.3476562
76192,4.563822
76193,11.815815
76194,16.4036
76195,8.91969
76196,7.042976
76197,7.7611685
76198,10.079397
76199,11.203356
76200,8.55509
76201,9.076585
76202,9.616561
76203,11.996117
76204,9.6251335
76205,11.392743
76206,10.977088
76207,5.4086633
76208,7.9062567
76209,11.2096615
76210,9.531192
76211,8.768949
76212,13.99357
76213,9.807288
76214,6.4143267
76215,11.996117
76216,11.341418
76217,5.3115525
76218,6.3913593
76219,11.953975
76220,11.424282
76221,10.985926
76222,9.833925
76223,9.791965
76224,11.550862
76225,10.695704
76226,11.453082
76227,7.431717
76228,7.440079
76229,8.251985
76230,11.703085
76231,9.426587
76232,11.315385
76233,5.372507
76234,11.318056
76235,14.075127
76236,11.629076
76237,10.64043
76238,9.982137
76239,12.677692
76240,10.028214
76241,13.590503
76242,9.893512
76243,8.775254
76244,10.1841
76245,7.125322
76246,6.328648
76247,9.796141
76248,4.6937428
76249,14.156148
76250,9.531192
76251,9.564002
76252,10.756654
76253,10.916631
76254,5.1989875
76255,11.40815
76256,9.049948
76257,10.581313
76258,9.982137
76259,8.066397
76260,11.017441
76261,10.915775
76262,7.9062567
76263,10.970782
76264,9.807288
76265,14.308972
76266,11.775755
76267,8.945343
76268,5.1138587
76269,9.329081
76270,8.282836
76271,11.779329
76272,11.233504
76273,7.7663083
76274,7.0492816
76275,6.4143267
76276,10.22003
76277,11.768885
76278,14.703798
76279,13.407507
76280,9.982137
76281,9.445723
76282,11.953975
76283,9.281795
76284,9.39619
76285,4.6570897
76286,9.79827
76287,10.040511
76288,13.544185
76289,13.663103
76290,8.888116
76291,13.424351
76292,11.629076
76293,10.582008
76294,9.516031
76295,11.40815
76296,11.550862
76297,13.534125
76298,11.536311
76299,12.856151
76300,7.43789
76301,10.970782
76302,10.330572
76303,10.500047
76304,10.127745
76305,7.78709
76306,10.528731
76307,10.970782
76308,13.077077
76309,7.7105994
76310,13.424351
76311,9.075344
76312,15.572147
76313,7.4441957
76314,12.192431
76315,7.018874
76316,10.186233
76317,15.37743
76318,10.64043
76319,14.704835
76320,12.125209
76321,5.3153954
76322,11.576474
76323,11.642955
76324,15.110697
76325,8.403212
76326,8.698764
76327,12.245062
76328,12.690081
76329,13.853684
76330,10.267293
76331,13.900463
76332,7.432167
76333,7.042976
76334,7.43789
76335,8.119988
76336,9.68657
76337,9.27718
76338,8.768949
76339,7.43789
76340,9.308299
76341,6.439559
76342,11.687004
76343,8.831419
76344,13.625811
76345,9.72685
76346,8.289142
76347,6.5252376
76348,11.115799
76349,9.049948
76350,6.3815165
76351,9.68657
76352,7.018874
76353,7.6763463
76354,10.64043
76355,7.337141
76356,11.318056
76357,10.861357
76358,10.869698
76359,7.242335
76360,11.213131
76361,6.3815165
76362,12.295255
76363,9.622245
76364,8.436022
76365,10.622615
76366,12.129245
76367,9.524738
76368,10.398721
76369,7.807421
76370,7.6153917
76371,9.251911
76372,15.211941
76373,13.077077
76374,10.575007
76375,8.635761
76376,11.203356
76377,9.546756
76378,9.224796
76379,10.69191
76380,10.06293
76381,5.1748133
76382,11.40815
76383,8.122178
76384,9.980586
76385,9.758424
76386,9.924252
76387,9.988442
76388,6.839592
76389,9.402495
76390,6.7476077
76391,7.0488315
76392,10.581313
76393,9.572467
76394,13.227736
76395,11.86852
76396,9.492281
76397,10.69191
76398,13.749769
76399,10.095343
76400,9.583913
76401,10.575007
76402,14.256875
76403,13.690041
76404,12.452441
76405,6.353372
76406,11.655565
76407,10.861357
76408,9.70224
76409,9.784928
76410,6.807331
76411,8.276709
76412,11.768885
76413,8.119988
76414,13.526839
76415,7.903959
76416,11.40815
76417,11.120832
76418,10.8998995
76419,11.203356
76420,10.749856
76421,6.839592
76422,10.040511
76423,8.315646
76424,8.403212
76425,16.69797
76426,11.203356
76427,9.879837
76428,8.315646
76429,8.1744795
76430,7.9062567
76431,10.836088
76432,7.683512
76433,13.519435
76434,9.982137
76435,9.39619
76436,7.730931
76437,10.1005535
76438,9.251911
76439,9.302576
76440,11.460736
76441,7.2606506
76442,9.600483
76443,14.256875
76444,11.233504
76445,7.9827466
76446,6.8034883
76447,15.861852
76448,11.259209
76449,12.382053
76450,12.196515
76451,9.270874
76452,9.607817
76453,9.75966
76454,9.668397
76455,10.575007
76456,9.640627
76457,7.5502057
76458,6.373604
76459,10.398721
76460,11.424282
76461,9.807288
76462,4.5881233
76463,10.749856
76464,11.454431
76465,10.756654
76466,6.7950263
76467,11.034813
76468,9.599422
76469,8.099207
76470,10.836088
76471,14.143088
76472,12.245062
76473,5.2632065
76474,9.571038
76475,11.203356
76476,13.293445
76477,9.126438
76478,9.5374975
76479,7.7663083
76480,8.436022
76481,10.861357
76482,9.056253
76483,9.5374975
76484,9.65376
76485,11.16392
76486,9.29627
76487,6.438501
76488,9.056253
76489,9.075344
76490,9.784928
76491,9.571038
76492,10.64043
76493,7.643536
76494,8.093484
76495,7.0285
76496,6.780418
76497,8.087178
76498,10.203063
76499,11.04992
76500,8.191192
76501,8.087178
76502,6.872402
76503,7.899951
76504,10.607939
76505,8.166783
76506,11.035012
76507,10.970782
76508,9.72685
76509,12.082576
76510,9.5374975
76511,15.006318
76512,9.79827
76513,6.353372
76514,11.424282
76515,9.315849
76516,10.226079
76517,8.119988
76518,11.233504
76519,11.880247
76520,7.7042937
76521,15.843992
76522,10.550337
76523,11.629076
76524,9.491928
76525,9.367345
76526,9.982137
76527,9.807288
76528,11.105089
76529,7.5298743
76530,11.04992
76531,13.249804
76532,9.185833
76533,9.402495
76534,9.297891
76535,9.11446
76536,9.982137
76537,7.9036527
76538,15.935977
76539,11.034813
76540,9.224796
76541,12.174263
76542,13.973084
76543,10.5357275
76544,6.7787642
76545,9.577344
76546,9.224796
76547,9.623927
76548,7.6153917
76549,11.768885
76550,9.813594
76551,11.621963
76552,8.061223
76553,12.898619
76554,11.186765
76555,12.0888815
76556,11.2096615
76557,12.869302
76558,9.334535
76559,10.749856
76560,11.914236
76561,11.880607
76562,7.7663083
76563,9.141001
76564,10.749856
76565,9.347364
76566,6.888617
76567,10.361082
76568,11.989811
76569,9.571038
76570,9.531044
76571,7.125772
76572,6.357215
76573,10.749856
76574,6.888617
76575,14.989831
76576,12.835672
76577,9.27718
76578,11.430588
76579,7.0285
76580,5.0721455
76581,6.8029385
76582,15.572147
76583,9.7750225
76584,10.89926
76585,14.651701
76586,7.3791246
76587,9.101981
76588,7.2606506
76589,11.655565
76590,5.0938034
76591,13.973084
76592,7.464803
76593,9.115348
76594,9.076585
76595,11.996117
76596,9.546756
76597,10.64043
76598,10.756162
76599,9.049948
76600,10.5357275
76601,13.675191
76602,10.121672
76603,6.888617
76604,10.267293
76605,7.7105994
76606,9.982137
76607,7.4608607
76608,12.127661
76609,12.599126
76610,13.852742
76611,6.780418
76612,10.177794
76613,11.768885
76614,9.439139
76615,8.315646
76616,8.105513
76617,7.43789
76618,10.749856
76619,11.953975
76620,8.698764
76621,10.582008
76622,4.559979
76623,9.245605
76624,9.420454
76625,10.902518
76626,10.209369
76627,12.099597
76628,6.438501
76629,9.420454
76630,9.72685
76631,10.790268
76632,6.745954
76633,12.386897
76634,10.916631
76635,12.898619
76636,7.372007
76637,10.054852
76638,9.982137
76639,9.982137
76640,11.454431
76641,13.534125
76642,11.892571
76643,11.092431
76644,10.219043
76645,10.575007
76646,10.749856
76647,12.702447
76648,9.167127
76649,11.478116
76650,8.093484
76651,14.292236
76652,11.90793
76653,7.43789
76654,11.904298
76655,6.330302
76656,9.03929
76657,8.337664
76658,9.661361
76659,10.028214
76660,8.692458
76661,13.745483
76662,7.9062567
76663,6.774245
76664,14.7367115
76665,10.177794
76666,6.357215
76667,9.591847
76668,10.575007
76669,9.72685
76670,9.68657
76671,7.1194663
76672,11.566127
76673,11.635382
76674,9.980586
76675,9.141001
76676,10.575007
76677,7.78709
76678,9.056253
76679,6.774245
76680,10.64043
76681,9.277517
76682,10.749856
76683,9.813594
76684,13.077077
76685,7.432167
76686,11.7974
76687,9.452028
76688,7.741894
76689,9.813594
76690,13.471903
76691,9.666338
76692,9.628551
76693,10.614819
76694,7.6215277
76695,11.74652
76696,10.549063
76697,11.74652
76698,10.294018
76699,4.5369086
76700,8.8746195
76701,9.224796
76702,9.772829
76703,9.982137
76704,7.8424544
76705,11.073101
76706,11.301987
76707,11.232156
76708,3.949379
76709,8.087178
76710,14.775617
76711,7.899951
76712,11.315385
76713,12.295255
76714,9.056253
76715,7.4586716
76716,9.224796
76717,9.791965
76718,10.367388
76719,7.6153917
76720,12.77576
76721,13.293445
76722,11.295681
76723,7.5298743
76724,8.125844
76725,8.363375
76726,9.893512
76727,10.749856
76728,9.075344
76729,13.077077
76730,6.888617
76731,11.034813
76732,9.314605
76733,9.27718
76734,9.347364
76735,9.291585
76736,8.951649
76737,13.401976
76738,10.465785
76739,13.456451
76740,10.621124
76741,7.5578575
76742,14.226075
76743,13.4254675
76744,11.914236
76745,11.748918
76746,6.357215
76747,9.571038
76748,14.36791
76749,9.622245
76750,11.989811
76751,7.78709
76752,4.6570897
76753,9.141001
76754,10.69191
76755,6.8034883
76756,8.282836
76757,10.443675
76758,8.698764
76759,12.495944
76760,9.877434
76761,9.607479
76762,13.796802
76763,12.174263
76764,13.293445
76765,13.625811
76766,8.066397
76767,9.571038
76768,14.5061245
76769,9.765965
76770,11.74652
76771,9.423989
76772,5.0938034
76773,15.193944
76774,10.492742
76775,9.270874
76776,15.011908
76777,9.484062
76778,11.989811
76779,10.749856
76780,7.0285
76781,9.784928
76782,13.86346
76783,8.187115
76784,11.224851
76785,4.563822
76786,12.898619
76787,10.5357275
76788,7.43789
76789,10.614819
76790,7.780784
76791,7.8854475
76792,11.64874
76793,11.693306
76794,5.3153954
76795,6.438501
76796,11.074755
76797,12.856151
76798,4.6451077
76799,10.542033
76800,9.577344
76801,10.621124
76802,9.75966
76803,9.988442
76804,13.077077
76805,6.357215
76806,11.028507
76807,11.525594
76808,9.64138
76809,10.5357275
76810,11.233504
76811,9.308401
76812,11.329936
76813,8.099207
76814,9.334535
76815,14.075127
76816,15.184169
76817,12.012805
76818,12.687468
76819,17.453754
76820,11.3671665
76821,8.951649
76822,6.9579196
76823,10.575007
76824,8.1744795
76825,10.465785
76826,6.357215
76827,9.06927
76828,12.898619
76829,9.305698
76830,18.830748
76831,9.315849
76832,12.680412
76833,12.957388
76834,9.779135
76835,13.866088
76836,6.8034883
76837,12.125209
76838,6.292318
76839,6.371028
76840,12.082576
76841,9.531192
76842,10.64043
76843,6.564081
76844,9.315849
76845,6.373604
76846,14.020637
76847,11.629076
76848,9.647686
76849,12.677692
76850,9.402495
76851,9.571038
76852,11.424282
76853,6.807331
76854,9.988442
76855,6.8011994
76856,9.883739
76857,12.073816
76858,11.057014
76859,7.926588
76860,9.360966
76861,10.749856
76862,13.077077
76863,11.989811
76864,5.3476562
76865,8.119988
76866,10.756162
76867,12.625185
76868,9.807288
76869,12.141346
76870,11.315385
76871,7.372833
76872,11.424282
76873,10.818273
76874,10.970782
76875,9.08165
76876,10.749856
76877,13.471903
76878,10.970782
76879,11.31047
76880,6.768389
76881,7.069613
76882,4.632788
76883,10.405026
76884,5.7971888
76885,12.688968
76886,7.43789
76887,11.69331
76888,12.690081
76889,10.861357
76890,8.436022
76891,11.191755
76892,13.745483
76893,10.694849
76894,7.6153917
76895,7.7105994
76896,9.132744
76897,9.571038
76898,10.203063
76899,10.575007
76900,12.0888815
76901,7.337141
76902,7.4538426
76903,7.43789
76904,5.206269
76905,11.08106
76906,9.661361
76907,9.141001
76908,10.03452
76909,11.642955
76910,5.225874
76911,9.29627
76912,10.465785
76913,6.4143267
76914,5.3153954
76915,9.791965
76916,4.895233
76917,10.575007
76918,4.563822
76919,9.354866
76920,12.099597
76921,10.551498
76922,5.339697
76923,12.478951
76924,7.497064
76925,15.011908
76926,9.049948
76927,7.4586716
76928,10.64043
76929,13.534125
76930,8.119988
76931,7.780784
76932,13.993668
76933,11.968799
76934,10.894873
76935,9.062964
76936,8.099309
76937,6.864443
76938,9.39619
76939,10.970782
76940,11.989811
76941,14.035949
76942,9.982137
76943,7.018874
76944,7.730931
76945,11.712064
76946,9.954082
76947,15.737464
76948,9.26182
76949,13.471903
76950,7.3791246
76951,11.886912
76952,11.311457
